start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2021-01-05,2021-01-06,0,Regime 0,3726.860107421875,3748.139892578125,0.005709842747752214,2
2021-01-06,2021-01-15,1,Regime 1,3748.139892578125,3768.25,0.005365356683110001,8
2021-01-15,2021-01-19,0,Regime 0,3768.25,3798.909912109375,0.008136379515524483,2
2021-01-19,2021-01-22,1,Regime 1,3798.909912109375,3841.469970703125,0.011203229236388612,4
2021-01-22,2021-01-25,0,Regime 0,3841.469970703125,3855.360107421875,0.0036158389430824833,2
2021-01-25,2021-01-26,1,Regime 1,3855.360107421875,3849.6201171875,-0.0014888337468982327,2
2021-01-26,2021-01-28,0,Regime 0,3849.6201171875,3787.3798828125,-0.016167889942468427,3
2021-01-28,2021-01-29,1,Regime 1,3787.3798828125,3714.239990234375,-0.019311475173124593,2
2021-01-29,2021-02-01,0,Regime 0,3714.239990234375,3773.860107421875,0.016051767614439383,2
2021-02-01,2021-04-19,1,Regime 1,3773.860107421875,4163.259765625,0.10318338441780361,54
2021-04-19,2021-04-21,0,Regime 0,4163.259765625,4173.419921875,0.0024404329352420984,3
2021-04-21,2021-04-22,1,Regime 1,4173.419921875,4134.97998046875,-0.009210657476561801,2
2021-04-22,2021-04-23,0,Regime 0,4134.97998046875,4180.169921875,0.010928696540176919,2
2021-04-23,2021-04-26,1,Regime 1,4180.169921875,4187.6201171875,0.001782270924804541,2
2021-04-26,2021-04-27,0,Regime 0,4187.6201171875,4186.72021484375,-0.00021489588801437698,2
2021-04-27,2021-05-04,1,Regime 1,4186.72021484375,4164.66015625,-0.00526905488347118,6
2021-05-04,2021-05-05,0,Regime 0,4164.66015625,4167.58984375,0.0007034637617677753,2
2021-05-05,2021-06-07,1,Regime 1,4167.58984375,4226.52001953125,0.014140109269539902,23
2021-06-07,2021-06-25,0,Regime 0,4226.52001953125,4280.7001953125,0.012819098343525459,15
2021-06-25,2021-06-28,1,Regime 1,4280.7001953125,4290.60986328125,0.0023149642620619026,2
2021-06-28,2021-07-26,0,Regime 0,4290.60986328125,4422.2998046875,0.03069259280207315,20
2021-07-26,2021-07-27,1,Regime 1,4422.2998046875,4401.4599609375,-0.0047124448070912095,2
2021-07-27,2021-08-12,0,Regime 0,4401.4599609375,4460.830078125,0.013488732764674438,13
2021-08-12,2021-08-13,1,Regime 1,4460.830078125,4468.0,0.001607306655808216,2
2021-08-13,2021-09-23,0,Regime 0,4468.0,4448.97998046875,-0.004256942598757862,29
2021-09-23,2021-09-30,1,Regime 1,4448.97998046875,4307.5400390625,-0.03179154368578385,6
2021-09-30,2021-10-01,0,Regime 0,4307.5400390625,4357.0400390625,0.01149147763018199,2
2021-10-01,2021-10-04,1,Regime 1,4357.0400390625,4300.4599609375,-0.012985898136748442,2
2021-10-04,2021-10-05,0,Regime 0,4300.4599609375,4345.72021484375,0.010524514660609219,2
2021-10-05,2021-10-22,1,Regime 1,4345.72021484375,4544.89990234375,0.045833527620958714,14
2021-10-22,2021-10-25,0,Regime 0,4544.89990234375,4566.47998046875,0.004748196569493546,2
2021-10-25,2021-10-26,1,Regime 1,4566.47998046875,4574.7900390625,0.0018197952535197182,2
2021-10-26,2021-12-07,0,Regime 0,4574.7900390625,4686.75,0.024473245762431484,30
2021-12-07,2021-12-09,1,Regime 1,4686.75,4667.4501953125,-0.004117950538752857,3
2021-12-09,2021-12-10,0,Regime 0,4667.4501953125,4712.02001953125,0.009549073338481762,2
2021-12-10,2021-12-13,1,Regime 1,4712.02001953125,4668.97021484375,-0.009136167611567658,2
2021-12-13,2021-12-21,0,Regime 0,4668.97021484375,4649.22998046875,-0.0042279632267178124,7
2021-12-21,2021-12-22,1,Regime 1,4649.22998046875,4696.56005859375,0.010180197220578835,2
2021-12-22,2021-12-27,0,Regime 0,4696.56005859375,4791.18994140625,0.02014876454935277,3
2021-12-27,2021-12-30,1,Regime 1,4791.18994140625,4778.72998046875,-0.0026005984087207334,4
2021-12-30,2022-01-03,0,Regime 0,4778.72998046875,4796.56005859375,0.0037311332085876447,3
2022-01-03,2022-01-04,1,Regime 1,4796.56005859375,4793.5400390625,-0.000629621957060511,2
2022-01-04,2022-01-28,0,Regime 0,4793.5400390625,4431.85009765625,-0.07545361850716648,18
2022-01-28,2022-02-03,1,Regime 1,4431.85009765625,4477.43994140625,0.010286865021474911,5
2022-02-03,2022-02-04,0,Regime 0,4477.43994140625,4500.52978515625,0.0051569298644233985,2
2022-02-04,2022-02-07,1,Regime 1,4500.52978515625,4483.8701171875,-0.0037017126347429485,2
2022-02-07,2022-02-15,0,Regime 0,4483.8701171875,4471.06982421875,-0.0028547421388688266,7
2022-02-15,2022-02-16,1,Regime 1,4471.06982421875,4475.009765625,0.0008812077558950637,2
2022-02-16,2022-02-25,0,Regime 0,4475.009765625,4384.64990234375,-0.02019210415480066,7
2022-02-25,2022-02-28,1,Regime 1,4384.64990234375,4373.93994140625,-0.002442603440647617,2
2022-02-28,2022-03-02,0,Regime 0,4373.93994140625,4386.5400390625,0.002880720317389507,3
2022-03-02,2022-03-03,1,Regime 1,4386.5400390625,4363.490234375,-0.005254666430088317,2
2022-03-03,2022-03-07,0,Regime 0,4363.490234375,4201.08984375,-0.03721800253971719,3
