start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2019-01-03,2019-01-09,2,Regime 2,2447.889892578125,2584.9599609375,0.05599519356445093,5
2019-01-09,2019-04-16,0,Regime 0,2584.9599609375,2907.06005859375,0.1246054494164901,68
2019-04-16,2019-05-21,1,Regime 1,2907.06005859375,2864.360107421875,-0.014688362232368357,25
2019-05-21,2019-05-23,0,Regime 0,2864.360107421875,2822.239990234375,-0.01470489589572277,3
2019-05-23,2019-05-24,1,Regime 1,2822.239990234375,2826.06005859375,0.0013535590072402126,2
2019-05-24,2019-05-29,0,Regime 0,2826.06005859375,2783.02001953125,-0.015229697235775275,3
2019-05-29,2019-06-04,2,Regime 2,2783.02001953125,2803.27001953125,0.007276268175537837,5
2019-06-04,2019-06-11,1,Regime 1,2803.27001953125,2885.719970703125,0.029412061841142867,6
2019-06-11,2019-06-12,0,Regime 0,2885.719970703125,2879.840087890625,-0.0020375791387226005,2
2019-06-12,2019-06-18,1,Regime 1,2879.840087890625,2917.75,0.013163894852628033,5
2019-06-18,2019-06-19,0,Regime 0,2917.75,2926.4599609375,0.002985163546397107,2
2019-06-19,2019-07-03,1,Regime 1,2926.4599609375,2995.820068359375,0.023701027298407062,11
2019-07-03,2019-07-10,0,Regime 0,2995.820068359375,2993.070068359375,-0.0009179456500223449,5
2019-07-10,2019-07-31,1,Regime 1,2993.070068359375,2980.3798828125,-0.00423985581928954,16
2019-07-31,2019-08-01,0,Regime 0,2980.3798828125,2953.56005859375,-0.00899879386967306,2
2019-08-01,2019-08-05,1,Regime 1,2953.56005859375,2844.739990234375,-0.03684369581134794,3
2019-08-05,2019-08-08,2,Regime 2,2844.739990234375,2938.090087890625,0.032814984137991,4
2019-08-08,2019-08-09,0,Regime 0,2938.090087890625,2918.64990234375,-0.00661660635492356,2
2019-08-09,2019-08-13,2,Regime 2,2918.64990234375,2926.320068359375,0.0026279842640482,3
2019-08-13,2019-08-14,0,Regime 0,2926.320068359375,2840.60009765625,-0.029292752911742603,2
2019-08-14,2019-08-19,2,Regime 2,2840.60009765625,2923.64990234375,0.029236711199166487,4
2019-08-19,2019-08-20,0,Regime 0,2923.64990234375,2900.510009765625,-0.007914727601131322,2
2019-08-20,2019-08-21,2,Regime 2,2900.510009765625,2924.429931640625,0.00824679859557964,2
2019-08-21,2019-08-23,0,Regime 0,2924.429931640625,2847.110107421875,-0.026439280826049072,3
2019-08-23,2019-08-29,2,Regime 2,2847.110107421875,2924.580078125,0.027210036767168155,5
2019-08-29,2019-10-02,0,Regime 0,2924.580078125,2887.610107421875,-0.012641121020979917,24
2019-10-02,2019-10-04,1,Regime 1,2887.610107421875,2952.010009765625,0.022302146047427307,3
2019-10-04,2019-10-08,0,Regime 0,2952.010009765625,2893.06005859375,-0.019969427941253892,3
2019-10-08,2019-10-09,1,Regime 1,2893.06005859375,2919.39990234375,0.0091044925499415,2
2019-10-09,2019-10-16,0,Regime 0,2919.39990234375,2989.68994140625,0.024076879294977704,6
2019-10-16,2020-01-31,1,Regime 1,2989.68994140625,3225.52001953125,0.07888111568321143,74
2020-01-31,2020-02-03,2,Regime 2,3225.52001953125,3248.919921875,0.007254613892351713,2
2020-02-03,2020-02-24,1,Regime 1,3248.919921875,3225.889892578125,-0.007088518600231963,15
2020-02-24,2020-04-27,2,Regime 2,3225.889892578125,2878.47998046875,-0.1076942870581753,45
2020-04-27,2020-05-01,0,Regime 0,2878.47998046875,2830.7099609375,-0.01659557122348676,5
2020-05-01,2020-05-04,2,Regime 2,2830.7099609375,2842.739990234375,0.004249827591976452,2
2020-05-04,2020-05-06,0,Regime 0,2842.739990234375,2848.419921875,0.0019980482422370383,3
2020-05-06,2020-05-08,1,Regime 1,2848.419921875,2929.800048828125,0.0285702702498849,3
2020-05-08,2020-05-12,0,Regime 0,2929.800048828125,2870.1201171875,-0.020369967453750304,3
2020-05-12,2020-05-14,1,Regime 1,2870.1201171875,2852.5,-0.0061391567140285375,3
2020-05-14,2020-05-15,0,Regime 0,2852.5,2863.699951171875,0.0039263632504382695,2
2020-05-15,2020-05-18,1,Regime 1,2863.699951171875,2953.909912109375,0.03150119163168075,2
2020-05-18,2020-06-04,0,Regime 0,2953.909912109375,3112.35009765625,0.05363744672691584,13
2020-06-04,2020-06-05,1,Regime 1,3112.35009765625,3193.929931640625,0.026211650818398713,2
2020-06-05,2020-06-08,0,Regime 0,3193.929931640625,3232.389892578125,0.012041579421169235,2
2020-06-08,2020-06-12,1,Regime 1,3232.389892578125,3041.31005859375,-0.05911410452777144,5
2020-06-12,2020-06-15,0,Regime 0,3041.31005859375,3066.590087890625,0.008312217041285264,2
2020-06-15,2020-06-17,1,Regime 1,3066.590087890625,3113.489990234375,0.015293828323827308,3
2020-06-17,2020-06-23,0,Regime 0,3113.489990234375,3131.2900390625,0.005717072765274889,5
2020-06-23,2020-06-25,1,Regime 1,3131.2900390625,3083.760009765625,-0.01517905677977549,3
2020-06-25,2020-06-26,0,Regime 0,3083.760009765625,3009.050048828125,-0.024226905044785974,2
2020-06-26,2020-06-29,1,Regime 1,3009.050048828125,3053.239990234375,0.014685678433118632,2
2020-06-29,2020-09-03,0,Regime 0,3053.239990234375,3455.06005859375,0.13160448233501953,48
2020-09-03,2021-07-19,1,Regime 1,3455.06005859375,4258.490234375,0.23253725323323482,219
2021-07-19,2021-07-20,2,Regime 2,4258.490234375,4323.06005859375,0.015162609437855634,2
2021-07-20,2021-08-12,1,Regime 1,4323.06005859375,4460.830078125,0.03186863417670516,18
2021-08-12,2021-08-17,0,Regime 0,4460.830078125,4448.080078125,-0.0028582124350630123,4
2021-08-17,2021-08-20,1,Regime 1,4448.080078125,4441.669921875,-0.0014411063059597273,4
2021-08-20,2021-09-09,0,Regime 0,4441.669921875,4493.27978515625,0.011619472898486638,14
2021-09-09,2021-09-20,1,Regime 1,4493.27978515625,4357.72998046875,-0.03016722998983834,8
2021-09-20,2021-09-23,2,Regime 2,4357.72998046875,4448.97998046875,0.02093980132063722,4
2021-09-23,2021-09-28,1,Regime 1,4448.97998046875,4352.6298828125,-0.021656671434628127,4
2021-09-28,2021-09-29,2,Regime 2,4352.6298828125,4359.4599609375,0.0015691842194003325,2
2021-09-29,2021-09-30,1,Regime 1,4359.4599609375,4307.5400390625,-0.011909714125195148,2
2021-09-30,2021-10-07,2,Regime 2,4307.5400390625,4399.759765625,0.02140890757281766,6
2021-10-07,2021-10-12,1,Regime 1,4399.759765625,4350.64990234375,-0.011161941991683633,4
2021-10-12,2021-10-14,2,Regime 2,4350.64990234375,4438.259765625,0.020137189902146302,3
2021-10-14,2021-11-10,0,Regime 0,4438.259765625,4646.7099609375,0.04696665051626292,20
2021-11-10,2021-11-12,1,Regime 1,4646.7099609375,4682.85009765625,0.00777757532158474,3
2021-11-12,2021-11-26,0,Regime 0,4682.85009765625,4594.6201171875,-0.018841085797922208,10
2021-11-26,2021-12-07,2,Regime 2,4594.6201171875,4686.75,0.020051686638436372,8
2021-12-07,2021-12-09,0,Regime 0,4686.75,4667.4501953125,-0.004117950538752857,3
2021-12-09,2021-12-10,2,Regime 2,4667.4501953125,4712.02001953125,0.009549073338481762,2
2021-12-10,2021-12-13,0,Regime 0,4712.02001953125,4668.97021484375,-0.009136167611567658,2
2021-12-13,2021-12-23,2,Regime 2,4668.97021484375,4725.7900390625,0.012169669456897791,9
2021-12-23,2022-01-05,0,Regime 0,4725.7900390625,4700.580078125,-0.005334549510054187,9
2022-01-05,2022-01-11,2,Regime 2,4700.580078125,4713.06982421875,0.0026570648486285986,5
2022-01-11,2022-01-13,0,Regime 0,4713.06982421875,4659.02978515625,-0.011465995853659483,3
2022-01-13,2022-02-09,2,Regime 2,4659.02978515625,4587.18017578125,-0.015421581893276137,19
2022-02-09,2022-02-10,0,Regime 0,4587.18017578125,4504.080078125,-0.01811572566845976,2
2022-02-10,2022-03-15,2,Regime 2,4504.080078125,4262.4501953125,-0.05364688873673129,23
2022-03-15,2022-04-26,0,Regime 0,4262.4501953125,4175.2001953125,-0.02046944738403056,30
2022-04-26,2022-04-28,2,Regime 2,4175.2001953125,4287.5,0.0268968670804286,3
2022-04-28,2022-04-29,0,Regime 0,4287.5,4131.93017578125,-0.036284507106413955,2
2022-04-29,2022-05-03,2,Regime 2,4131.93017578125,4175.47998046875,0.010539821060568944,3
2022-05-03,2022-05-05,0,Regime 0,4175.47998046875,4146.8701171875,-0.006851874135446856,3
2022-05-05,2022-05-06,2,Regime 2,4146.8701171875,4123.33984375,-0.0056742248424840325,2
2022-05-06,2022-05-09,0,Regime 0,4123.33984375,3991.239990234375,-0.03203710063235676,2
2022-05-09,2022-05-17,2,Regime 2,3991.239990234375,4088.85009765625,0.024456085742952993,7
2022-05-17,2022-05-18,0,Regime 0,4088.85009765625,3923.679931640625,-0.04039526078745259,2
2022-05-18,2022-05-27,2,Regime 2,3923.679931640625,4158.240234375,0.05978069231459893,8
2022-05-27,2022-06-09,0,Regime 0,4158.240234375,4017.820068359375,-0.033769132638083565,9
2022-06-09,2022-06-24,2,Regime 2,4017.820068359375,3911.739990234375,-0.02640239640405706,11
2022-06-24,2022-06-28,0,Regime 0,3911.739990234375,3821.550048828125,-0.023056220922507253,3
2022-06-28,2022-07-07,2,Regime 2,3821.550048828125,3902.6201171875,0.021213922969355092,7
2022-07-07,2022-07-11,0,Regime 0,3902.6201171875,3854.429931640625,-0.012348162029566012,3
