start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2018-01-03,2018-02-01,1,Regime 1,2713.06005859375,2821.97998046875,0.040146520726657364,21
2018-02-01,2018-02-02,2,Regime 2,2821.97998046875,2762.1298828125,-0.02120854792396809,2
2018-02-02,2018-02-26,0,Regime 0,2762.1298828125,2779.60009765625,0.006324907077128961,16
2018-02-26,2018-02-27,1,Regime 1,2779.60009765625,2744.280029296875,-0.012706888443829278,2
2018-02-27,2018-03-08,0,Regime 0,2744.280029296875,2738.969970703125,-0.0019349550836874618,8
2018-03-08,2018-03-14,1,Regime 1,2738.969970703125,2749.47998046875,0.0038372124842709354,5
2018-03-14,2018-04-16,0,Regime 0,2749.47998046875,2677.840087890625,-0.02605579712783046,23
2018-04-16,2018-04-24,1,Regime 1,2677.840087890625,2634.56005859375,-0.016162290456622208,7
2018-04-24,2018-04-25,0,Regime 0,2634.56005859375,2639.39990234375,0.001837059563023713,2
2018-04-25,2018-05-29,1,Regime 1,2639.39990234375,2689.860107421875,0.01911805976552361,24
2018-05-29,2018-05-30,0,Regime 0,2689.860107421875,2724.010009765625,0.012695791223314323,2
2018-05-30,2018-05-31,1,Regime 1,2724.010009765625,2705.27001953125,-0.006879559974886984,2
2018-05-31,2018-06-01,0,Regime 0,2705.27001953125,2734.6201171875,0.010849230370481022,2
2018-06-01,2018-09-21,1,Regime 1,2734.6201171875,2929.669921875,0.07132610612405821,79
2018-09-21,2018-10-11,2,Regime 2,2929.669921875,2728.3701171875,-0.06871074559780688,15
2018-10-11,2018-10-12,0,Regime 0,2728.3701171875,2767.1298828125,0.014206197825152422,2
2018-10-12,2018-10-15,2,Regime 2,2767.1298828125,2750.7900390625,-0.005904978964482943,2
2018-10-15,2018-10-16,0,Regime 0,2750.7900390625,2809.919921875,0.02149560016316343,2
2018-10-16,2018-10-23,2,Regime 2,2809.919921875,2740.68994140625,-0.024637705839871127,6
2018-10-23,2018-11-05,0,Regime 0,2740.68994140625,2738.31005859375,-0.0008683517155825271,10
2018-11-05,2018-11-12,1,Regime 1,2738.31005859375,2726.219970703125,-0.004415163963146562,6
2018-11-12,2018-11-28,0,Regime 0,2726.219970703125,2743.7900390625,0.006444846178293995,12
2018-11-28,2018-12-04,1,Regime 1,2743.7900390625,2700.06005859375,-0.015937801306287858,5
2018-12-04,2019-01-09,0,Regime 0,2700.06005859375,2584.9599609375,-0.042628717568673924,24
2019-01-09,2019-04-16,1,Regime 1,2584.9599609375,2907.06005859375,0.1246054494164901,68
2019-04-16,2019-05-21,2,Regime 2,2907.06005859375,2864.360107421875,-0.014688362232368357,25
2019-05-21,2019-05-23,1,Regime 1,2864.360107421875,2822.239990234375,-0.01470489589572277,3
2019-05-23,2019-05-24,2,Regime 2,2822.239990234375,2826.06005859375,0.0013535590072402126,2
2019-05-24,2019-05-28,1,Regime 1,2826.06005859375,2802.389892578125,-0.008375676922946718,2
2019-05-28,2019-06-04,0,Regime 0,2802.389892578125,2803.27001953125,0.0003140629915401316,6
2019-06-04,2019-06-18,2,Regime 2,2803.27001953125,2917.75,0.04083801405898568,11
2019-06-18,2019-06-19,1,Regime 1,2917.75,2926.4599609375,0.002985163546397107,2
2019-06-19,2019-07-05,2,Regime 2,2926.4599609375,2990.409912109375,0.02185232397691461,12
2019-07-05,2019-07-10,1,Regime 1,2990.409912109375,2993.070068359375,0.0008895624105671462,4
2019-07-10,2019-07-31,2,Regime 2,2993.070068359375,2980.3798828125,-0.00423985581928954,16
2019-07-31,2019-08-01,1,Regime 1,2980.3798828125,2953.56005859375,-0.00899879386967306,2
2019-08-01,2019-08-02,2,Regime 2,2953.56005859375,2932.050048828125,-0.007282739927037873,2
2019-08-02,2019-08-05,1,Regime 1,2932.050048828125,2844.739990234375,-0.0297778200029859,2
2019-08-05,2019-08-13,0,Regime 0,2844.739990234375,2926.320068359375,0.028677516541073755,7
2019-08-13,2019-08-14,1,Regime 1,2926.320068359375,2840.60009765625,-0.029292752911742603,2
2019-08-14,2019-08-19,0,Regime 0,2840.60009765625,2923.64990234375,0.029236711199166487,4
2019-08-19,2019-08-20,1,Regime 1,2923.64990234375,2900.510009765625,-0.007914727601131322,2
2019-08-20,2019-08-21,0,Regime 0,2900.510009765625,2924.429931640625,0.00824679859557964,2
2019-08-21,2019-08-23,1,Regime 1,2924.429931640625,2847.110107421875,-0.026439280826049072,3
2019-08-23,2019-08-29,0,Regime 0,2847.110107421875,2924.580078125,0.027210036767168155,5
2019-08-29,2019-10-02,1,Regime 1,2924.580078125,2887.610107421875,-0.012641121020979917,24
2019-10-02,2019-10-07,2,Regime 2,2887.610107421875,2938.7900390625,0.017723975791980928,4
2019-10-07,2019-10-08,1,Regime 1,2938.7900390625,2893.06005859375,-0.015560819201407838,2
2019-10-08,2019-10-09,2,Regime 2,2893.06005859375,2919.39990234375,0.0091044925499415,2
